ImageId,EncodedPixels
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,16173 1 16685 3 17197 4 17709 4 18221 4 18733 4 19245 4 19757 4 20269 4 20781 4 21293 4 21805 4 22317 4 22829 4 23341 4 23853 4 24365 4 24877 4 25388 5 25900 4 26412 4 26924 4 27436 4 27948 4 28460 4 28972 4 29484 4 29996 4 30508 4 31020 4 31532 4 32044 4 32556 4 33068 4 33580 4 34093 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,17201 2 17713 5 18225 11 18737 13 19249 14 19761 15 20273 16 20785 17 21297 17 21809 18 22321 18 22833 18 23345 19 23857 19 24369 19 24881 19 25393 19 25904 20 26416 20 26928 19 27440 19 27952 19 28464 19 28976 18 29488 17 30000 17 30512 16 31024 15 31536 15 32048 14 32560 13 33072 11 33584 9 34096 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,106797 2 107308 5 107819 9 108330 15 108841 19 109352 23 109863 25 110374 28 110886 29 111398 30 111910 31 112422 31 112934 32 113446 33 113957 34 114469 35 114981 35 115493 36 116005 36 116517 37 117028 38 117540 38 118051 40 118562 41 119073 42 119584 43 120095 44 120606 45 121117 46 121629 47 122142 46 122655 44 123167 44 123680 43 124192 43 124705 42 125218 41 125730 41 126243 39 126756 38 127269 36 127782 35 128295 33 128809 30 129324 27 129838 24 130352 21 130866 18 131380 13 131899 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,51006 4 51515 12 52024 17 52535 19 53046 21 53556 24 54067 27 54576 31 55086 33 55597 35 56108 37 56619 38 57131 39 57642 40 58152 43 58664 43 59175 45 59686 46 60197 48 60708 49 61219 50 61730 52 62242 52 62753 53 63264 54 63776 54 64288 54 64799 56 65310 57 65822 57 66333 59 66845 59 67357 59 67868 61 68379 62 68891 62 69402 63 69914 64 70425 65 70937 65 71449 65 71960 67 72472 67 72983 68 73495 68 74007 68 74518 69 75030 69 75542 69 76054 69 76566 68 77078 68 77590 68 78102 68 78614 68 79126 67 79638 67 80150 67 80662 67 81175 66 81687 65 82199 65 82712 64 83224 64 83737 63 84249 63 84762 61 85275 60 85788 59 86301 58 86813 58 87326 56 87839 55 88352 54 88865 52 89377 52 89890 51 90403 49 90916 47 91429 46 91942 44 92456 41 92969 40 93482 38 93995 36 94508 34 95021 32 95534 30 96049 26 96563 22 97077 19 97593 12 98107 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,253287 6 253798 11 254309 13 254820 17 255332 19 255843 21 256355 23 256867 25 257378 27 257890 29 258402 30 258913 32 259425 33 259937 34 260449 34 260960 36 261472 37 261984 37 262496 37 263007 38 263519 38 264031 39 264543 39 265055 38 265567 38 266079 38 266591 38 267103 38 267615 38 268127 38 268639 37 269151 37 269663 37 270176 35 270688 35 271200 35 271713 34 272225 33 272738 32 273250 31 273763 30 274275 29 274788 28 275301 26 275814 24 276327 22 276840 18 277355 13
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,91024 12 91532 19 92043 22 92554 26 93066 29 93577 32 94088 34 94600 35 95112 37 95623 39 96135 39 96647 40 97159 41 97670 42 98182 42 98694 43 99206 43 99718 43 100229 44 100741 44 101253 45 101765 45 102278 44 102790 44 103302 44 103814 44 104327 43 104839 43 105351 43 105864 42 106376 42 106888 42 107400 41 107913 40 108425 40 108937 39 109449 39 109961 38 110474 37 110986 36 111499 35 112011 34 112523 34 113035 33 113548 32 114060 31 114572 30 115085 28 115597 28 116110 26 116623 24 117136 21 117650 17 118165 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,193954 5 194463 13 194482 1 194973 23 195483 26 195992 30 196503 32 197013 35 197524 44 198036 52 198547 54 199059 55 199570 57 200082 58 200594 59 201105 60 201616 60 202128 61 202640 62 203152 64 203663 65 204175 66 204686 68 205198 69 205710 70 206222 70 206733 72 207245 73 207757 74 208269 75 208781 75 209293 75 209805 76 210317 76 210830 75 211342 76 211854 76 212367 75 212880 74 213393 73 213906 73 214418 73 214931 72 215444 71 215957 70 216470 69 216983 69 217496 68 218009 67 218522 66 219037 63 219552 60 220066 57 220580 55 221093 54 221607 52 222120 51 222633 49 223146 48 223659 46 224173 44 224686 42 225200 39 225715 35 226229 32 226744 29 227260 24 227775 20 228291 15 228807 10 229322 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,130486 1 130996 3 131506 5 132016 7 132526 9 133037 10 133548 11 134059 12 134569 14 135080 15 135592 16 136104 16 136615 17 137127 17 137639 17 138151 17 138663 17 139176 16 139688 16 140201 15 140714 9 141227 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,129977 2 130487 6 130999 8 131511 9 132023 10 132535 10 133047 11 133559 11 134071 12 134583 12 135095 12 135608 12 136120 12 136632 12 137144 13 137656 13 138168 13 138680 12 139192 12 139704 11 140216 1 140220 6 140735 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,144302 7 144319 2 144812 25 145323 28 145834 31 146346 32 146857 34 147368 36 147879 38 148391 38 148902 40 149414 41 149925 43 150437 43 150949 44 151460 45 151972 45 152484 46 152996 46 153507 47 154019 48 154531 48 155043 48 155555 48 156067 48 156579 48 157091 48 157604 47 158116 47 158628 47 159140 47 159653 46 160165 46 160677 46 161189 46 161702 44 162214 44 162727 43 163240 41 163752 41 164265 40 164778 38 165291 37 165804 36 166317 34 166830 33 167343 31 167856 29 168369 27 168882 26 169396 22 169910 19 170424 13
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179136 17 179644 24 180155 26 180665 31 181176 33 181687 35 182198 38 182709 40 183221 41 183732 43 184243 45 184755 45 185266 47 185778 47 186290 47 186801 49 187313 49 187825 49 188336 50 188848 51 189360 51 189872 51 190384 51 190897 50 191409 50 191922 49 192434 49 192946 48 193459 47 193971 47 194483 47 194996 46 195509 44 196022 43 196535 42 197048 41 197568 32 198088 24 198601 22 199114 21 199627 19 200140 17 200655 12 201175 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81238 5 81760 8 82282 11 82805 12 83328 13 83851 13 84375 12 84899 12 85424 9 85949 7 86474 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104819 2 105341 5 105864 6 106388 6 106913 5 107440 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46131 2 46654 5 47178 5 47702 5 48226 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,48751 4 49274 5 49798 5 50322 5 50846 4 51371 3 51894 4 52419 2 52944 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101152 1 101676 1 102200 1 102724 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,43513 2 44036 3 44559 5 45083 5 45607 5 46133 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,146743 2 147266 3 147788 5 148312 4 148836 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,176087 2 176608 6 176616 1 177131 7 177139 2 177651 15 178171 20 178695 3 178699 15 179228 2 179231 3 179236 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,150421 3 150944 5 151467 6 151990 7 152513 8 153035 10 153554 14 154079 13 154602 14 155127 12 155652 10 156177 8 156701 7 157226 6 157754 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8433 1 8957 1 9481 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,6878 2 7401 3 7923 5 8447 5 8971 5 9494 6 10017 7 10541 7 11064 8 11587 9 12111 9 12634 10 13158 9 13683 8 14206 8 14730 8 15254 7 15778 7 16302 6 16826 6 17350 5 17875 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,29941 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17896 7 18420 13 18943 13 19467 13 19990 13 20513 14 21038 13 21565 10 22092 7 22618 1 22621 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11093 2 11616 3 12140 3 12662 6 13186 8 13709 10 14232 10 14756 9 15279 10 15803 11 16326 12 16849 13 17373 12 17903 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,32058 2 32061 2 32581 6 33105 10 33630 9 34154 9 34679 8 35204 8 35728 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35732 4 36252 8 36777 7 37301 8 37825 7 38350 6 38876 3 39402 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36280 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,149474 2 149996 6 150519 8 151043 9 151567 10 152091 10 152614 11 153138 11 153662 10 154187 8 154712 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157341 3 157864 6 158387 7 158911 8 159434 9 159958 9 160481 10 161004 11 161527 11 162051 11 162574 11 163099 10 163623 10 164147 9 164671 9 165195 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,165200 5 165719 10 166244 10 166768 9 167292 9 167817 8 168341 7 168867 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,126424 3 126948 5 127472 5 127996 5 128520 4 129044 3 129568 4 130092 4 130616 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,123284 1 123806 5 124329 6 124853 6 125377 6 125900 6 126427 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81370 2 81892 4 82415 4 82939 1 83463 3 83986 4 84510 3 85034 4 85559 2 86083 2 86607 2 87131 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103909 3 104431 6 104955 7 105479 6 106003 5 106526 5 107050 3 107573 5 108098 3 108623 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47844 3 48367 4 48890 5 49414 5 49939 4 50464 2 50988 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39987 1 40510 3 41033 5 41556 6 42080 6 42604 6 43128 6 43651 7 44175 7 44699 7 45223 7 45747 5 46272 3 46796 3 47320 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156843 1 157367 2 157890 4 158410 8 158934 8 159458 8 159981 8 160505 8 161028 9 161552 9 162075 10 162599 9 163123 6 163647 6 164171 5 164695 5 165219 2 165743 1 166267 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,76148 1 76671 2 77194 3 77711 11 78237 9 78761 4 78766 4 79286 3 79290 4 79815 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,58865 2 59388 4 59911 5 60435 6 60958 6 61482 6 62006 6 62530 6 63054 5 63578 5 64103 4 64627 4 65152 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46304 1 46308 1 46828 5 47351 10 47875 10 48398 12 48920 14 49444 14 49967 14 50491 14 51016 10 51540 9 52064 9 52590 4 52595 2 53114 4 53119 2 53639 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,15392 1 15915 3 16438 4 16962 5 17485 6 18009 5 18534 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,175216 2 175739 6 176263 3 176268 1 176786 4 177309 7 177833 7 178358 5 178884 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,15396 1 15400 2 15919 7 16443 9 16967 10 17491 2 17495 6 18020 5 18545 6 19069 7 19593 7 20117 5 20641 6 21165 6 21688 6 22213 6 22737 6 23262 4 23786 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44234 5 44756 8 45277 11 45801 11 46324 12 46848 12 47371 10 47894 10 48418 8 48942 8 49467 6 49992 5 50516 5 51040 5 51565 1 51567 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,164225 4 164749 8 165273 7 165797 7 166322 6 166846 6 167370 6 167894 5 168418 5 168942 5 169466 5 169991 4 170514 5 171040 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161609 5 162131 7 162654 8 163178 8 163701 8 164229 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,138555 3 139078 7 139603 5 140127 5 140650 6 141175 4 141698 5 142222 5 142748 3 143271 5 143796 4 144320 4 144845 3 145369 5 145894 5 146419 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,135938 2 136461 5 136984 7 137508 7 138031 7 138558 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,109218 1 109741 3 110262 7 110785 9 111308 11 111832 12 112355 20 112879 19 113403 18 113927 17 114451 16 114975 16 115500 13 116024 12 116549 10 117073 9 117599 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5993 1 5995 1 6514 7 7037 9 7560 11 8084 11 8607 12 9131 13 9655 13 10179 13 10703 13 11227 13 11751 13 12276 12 12803 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47397 3 47912 14 48436 15 48959 17 49483 17 50007 16 50531 16 51055 16 51580 14 52104 14 52628 13 53152 12 53677 11 54201 9 54726 8 55252 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103987 3 104509 7 105032 9 105555 10 106078 11 106601 13 107124 14 107648 14 108172 14 108695 15 109219 15 109744 14 110269 12 110794 11 111319 9 111844 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8095 2 8619 10 9144 8 9668 7 10192 7 10716 6 11240 6 11764 4 12288 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3377 11 3901 13 4425 13 4948 14 5472 14 5996 14 6521 13 7046 12 7571 11 8097 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98224 6 98747 8 99271 8 99794 10 100317 12 100842 9 100852 2 101371 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,176304 3 176826 8 177349 9 177873 10 178397 11 178923 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130188 2 130193 1 130197 1 130712 2 130717 1 130721 1 131237 1 131240 3 131245 1 131760 3 131764 6 132284 11 132807 12 133332 11 133857 11 134381 13 134906 12 135431 11 135955 11 136479 12 137004 11 137527 12 138051 12 138575 12 139099 12 139623 12 140147 12 140671 11 141196 8 141205 1 141720 7 142244 7 142768 7 143292 6 143817 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72037 3 72560 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73084 2 73608 3 74132 3 74657 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148540 3 149065 2 149588 4 150112 4 150637 2 151161 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,149069 1 149592 3 150116 3 150639 4 151163 5 151688 4 152213 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34837 1 34841 6 35360 11 35881 14 36405 14 36928 15 37452 15 37976 16 38500 15 39024 14 39548 12 40072 11 40595 12 41117 14 41641 14 42166 13 42691 12 43216 11 43741 10 44266 11 44791 12 45315 12 45840 11 46365 10 46890 9 47414 9 47939 8 48464 4 48989 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,90382 1 90904 5 91428 5 91952 5 92476 5 93000 3 93524 3 94049 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54225 2 54748 6 55272 7 55796 7 56320 7 56844 7 57368 7 57892 7 58416 8 58940 8 59464 7 59988 7 60513 6 61038 1 61040 3 61563 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101384 8 101905 11 102430 10 102954 10 103478 10 104003 9 104528 7 105052 7 105577 6 106101 6 106626 5 107150 5 107675 3 108200 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79904 7 80427 9 80950 9 81473 10 81997 10 82521 10 83044 11 83567 12 84089 14 84613 14 85136 15 85661 14 86185 14 86714 9 87243 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108201 1 108723 4 109248 3 109770 5 110294 8 110817 10 111341 10 111865 11 112389 11 112913 12 113437 11 113961 11 114485 12 115009 11 115533 11 116058 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,61566 3 62089 5 62613 6 63136 7 63660 8 64183 12 64705 14 65229 14 65753 14 66277 14 66803 11 67328 9 67854 6 68381 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,115544 2 116064 6 116583 11 117106 13 117632 11 118156 12 118680 14 119204 15 119728 15 120252 15 120776 15 121300 15 121824 14 122348 12 122872 11 123395 12 123918 10 124441 2 124444 6 124968 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,138066 14 138589 24 139113 24 139637 24 140161 24 140686 22 141209 22 141734 21 142258 20 142782 20 143306 20 143831 18 144355 17 144880 14 145406 11 145935 4 146461 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35903 5 36426 6 36949 6 37470 9 37994 8 38517 7 39041 6 39565 7 40089 6 40614 5 41138 5 41662 5 42186 5 42713 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,48999 2 49522 4 50046 5 50569 7 51093 7 51617 6 52141 6 52666 5 53190 4 53714 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,123414 4 123935 7 124459 7 124982 9 125505 10 126028 11 126551 11 127074 10 127597 11 128120 11 128643 12 129166 13 129690 13 130214 13 130738 13 130753 3 131261 19 131785 20 132309 19 132833 19 133357 19 133881 19 134405 19 134929 19 135452 20 135975 21 136498 22 137022 22 137545 23 138080 12 138613 3 139137 3 139661 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55290 3 55813 5 56337 6 56861 6 57385 6 57909 6 58433 6 58957 3 58961 2 59482 4 60006 1 60009 2 60533 2 61056 3 61581 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,91969 5 92493 5 93018 3 93541 3 94066 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100880 2 101404 3 101926 5 102450 4 102974 2 102977 2 103498 5 104021 6 104545 6 105068 7 105592 8 106115 10 106639 10 107163 10 107687 10 108211 9 108735 8 109259 7 109784 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24375 6 24898 9 25421 10 25944 11 26468 11 26991 12 27514 13 28038 13 28562 13 29085 14 29609 14 30133 12 30658 6 31183 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1858 2 2368 2 2380 5 2889 6 2903 4 3412 7 3426 5 3936 6 3950 5 4460 7 4473 5 4984 10 4995 6 5508 17 6033 14 6557 14 7080 15 7604 14 8128 14 8653 12 9177 12 9701 12 10225 11 10749 11 11274 10 11798 9 12322 9 12846 9 13370 9 13894 8 14418 7 14942 7 15466 7 15990 6 16514 5 17038 5 17562 4 18086 3 18610 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65767 1 66291 4 66814 9 67337 11 67860 13 68383 15 68907 16 69431 17 69956 21 70481 21 71005 21 71530 21 72055 20 72579 21 73103 21 73627 21 74151 20 74675 20 75199 20 75723 19 76247 19 76771 19 77295 19 77818 20 78341 14 78865 14 79389 12 79917 7 80442 5 80966 5 81490 5 82015 4 82540 3 83065 2 83590 1 84114 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41154 1 41677 3 42200 3 42723 3 43246 3 43769 4 44293 3 44818 2 45342 2 45866 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,85689 6 86212 7 86736 7 87261 4 87786 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,120280 1 120803 3 121326 5 121850 5 122373 6 122895 8 123418 9 123942 10 124466 10 124991 9 125515 8 126039 8 126565 5 127090 3 127614 3 128138 3 128661 5 129184 5 129707 6 130231 5 130756 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,143326 1 143331 3 143849 10 144372 12 144894 14 145417 16 145939 18 146462 20 146986 21 147510 21 148035 21 148560 20 149084 22 149608 23 150133 21 150657 21 151182 20 151706 20 152231 7 152239 11 152757 4 152765 8 153290 7 153815 5 154340 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177394 1 177917 4 178438 8 178964 7 179489 5 180014 2 180538 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22817 3 23340 5 23863 7 24385 10 24907 13 25431 14 25955 13 26479 13 27003 12 27527 11 28051 11 28575 10 29099 10 29623 10 30149 7 30675 5 31200 3 31725 2 32249 3 32773 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51110 3 51634 5 52157 7 52681 7 53206 5 53729 7 54256 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101419 3 101943 4 102466 6 102990 6 103513 7 104037 6 104561 6 105084 7 105606 9 106129 10 106649 1 106651 12 107173 14 107697 15 108220 16 108743 18 109267 20 109791 22 110315 23 110839 24 111363 24 111887 24 112411 24 112934 24 113458 23 113982 22 114505 22 115029 21 115552 20 116075 20 116599 8 116611 6 117125 3 117136 3 117660 3 118184 3 118707 4 119232 3 119756 3 120281 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160632 1 161154 3 161676 5 162199 6 162722 7 163245 9 163769 9 164292 10 164816 11 165340 12 165864 11 166388 11 166913 9 167437 9 167962 8 168486 7 169011 7 169535 6 170060 5 170584 5 171110 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33297 2 33821 3 34345 2 34869 3 35392 5 35916 5 36440 6 36964 7 37488 8 38012 10 38536 11 39060 11 39584 11 40108 11 40632 10 41155 2 41160 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,90414 7 90938 12 91462 11 91985 12 92508 12 93031 13 93554 13 94077 14 94600 15 95124 14 95647 16 96171 13 96695 12 97218 8 97742 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,137576 4 138100 5 138623 8 139145 10 139668 11 140191 11 140208 5 140715 11 140731 7 141239 23 141762 24 142285 25 142809 24 143334 23 143859 22 144384 21 144908 22 145433 21 145957 21 146482 20 147007 18 147531 18 148056 17 148580 8 148593 2 149106 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73648 2 74171 6 74695 11 75219 11 75742 11 76266 12 76790 12 77314 11 77838 13 78362 12 78889 3 79414 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54786 1 55307 6 55832 5 56355 7 56878 8 57401 8 57925 9 58448 9 58971 10 59495 11 60018 12 60542 12 61065 13 61582 2 61588 15 62106 2 62111 17 62630 3 62635 18 62659 4 63154 24 63180 8 63680 33 64207 30 64732 28 65257 27 65782 26 66307 25 66832 24 67356 23 67881 21 68405 19 68929 17 69453 17 69977 15 70502 14 71026 13 71551 12 72075 11 72600 10 73125 9 73650 8 74177 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96184 4 96707 6 97230 7 97754 8 98278 8 98802 8 99326 8 99849 8 100373 7 100896 7 101422 4 101947 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8155 6 8678 9 9202 10 9725 11 10249 11 10773 11 11296 12 11820 11 12344 11 12868 11 13392 11 13915 12 14438 13 14961 14 15485 13 16009 13 16529 17 17052 18 17575 18 18100 17 18624 17 19148 6 19672 6 20197 3 20722 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,19155 10 19678 12 20202 12 20723 15 21246 16 21771 14 22295 14 22820 13 23345 12 23870 10 24395 6 24920 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,43785 3 43790 3 44308 9 44832 9 45356 10 45880 10 46404 10 46928 9 47452 8 47976 8 48500 8 49024 7 49549 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78893 4 79415 8 79938 13 80462 13 80986 13 81510 13 82034 13 82558 13 83081 14 83605 14 84129 14 84652 16 85175 17 85700 16 86224 16 86749 15 87273 15 87797 15 88321 15 88845 15 89368 14 89891 13 90421 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131298 3 131820 6 132343 7 132866 9 133389 11 133912 13 134436 16 134960 15 135483 17 136007 17 136530 17 137053 18 137580 15 138105 14 138631 1 138635 8 139160 6 139684 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,119248 4 119771 6 120294 7 120818 6 121342 6 121866 7 122390 7 122914 6 123438 6 123962 6 124486 6 125010 5 125535 4 126059 4 126584 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33316 1 33838 4 34360 7 34884 8 35408 9 35932 8 36455 10 36978 11 37501 12 38023 15 38547 15 39071 15 39595 15 40119 15 40646 12 41171 10 41696 9 42221 8 42745 8 43270 7 43793 8 44317 8 44841 8 45366 7 45890 7 46414 8 46939 7 47462 8 47988 6 48514 3 49039 2 49563 2 50087 2 50611 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100913 1 101436 3 101959 5 102482 6 103006 6 103530 7 104054 6 104577 7 105101 6 105625 7 106149 7 106673 8 107197 8 107721 9 108245 11 108770 11 109294 13 109819 13 110344 9 110354 1 110870 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157498 2 158021 4 158543 6 159065 9 159587 12 160110 14 160633 16 161157 19 161681 19 162205 19 162729 19 163254 18 163778 18 164302 18 164827 17 165356 12 165881 11 166405 10 166929 10 167454 9 167978 9 168502 9 169027 8 169551 7 170080 1
